route_id,n,mae_sec,bias_sec,aggregate_bias_pct
006,95,17.80447595049443,-1.201425450823893,-2.291875860005419
052,13,29.476539973366037,-6.472788073408079,-2.0931901729926623
072,68,29.45488398777726,-0.615413678447865,-0.7664492698618106
044,17,68.75733892893571,-1.40305267130444,-0.7098778396480794
141,13,75.53297021319491,-2.247630007803164,-0.5662633740589366
041,19,36.64120075199666,-1.017842091154986,-0.5283879708181622
022,292,17.131820481007132,-0.24322724309158794,-0.41930779892988274
074,69,25.132528697276292,-0.3757519501790738,-0.41153785019612893
101,140,20.449691023415202,-0.26698388462285866,-0.30612402823259793
025,130,14.676006029139378,-0.13651812081930448,-0.23758173636559007
008,406,17.538632894913903,-0.11355222533012296,-0.2024690535091345
005,418,11.92050187786894,-0.07142512441393414,-0.13129156554540244
034,94,13.688649178019142,-0.06977621019329479,-0.11882180721321939
004,268,13.11207914742779,-0.04545966962922453,-0.090245862671349
033,177,9.646075278530096,-0.049763522083584165,-0.08712308020568109
031,128,14.332815469845444,-0.04640983236283641,-0.07615972490311616
032,140,11.92249600479546,0.0049254098492228695,0.009049309434267646
024,129,15.431705329004188,0.007776422936472301,0.011691824694696448
102,115,18.454689899237856,0.03149319166474595,0.04078510181808339
043,83,41.96029903340151,0.09476752266850975,0.0794515594089519
035,60,37.1218286787782,0.1103440798817432,0.11615166303341726
001,354,16.32160725042858,0.07591809037061588,0.12889690163644102
023,111,11.064230911979475,0.07192155334820971,0.14949985808335725
011,183,11.359708554476326,0.07531145900551345,0.15013068625282094
010,670,13.029781181816796,0.09646059833646344,0.17359280388243442
051,20,33.83980840660214,0.31804590431042035,0.17669216906134466
042,59,17.050082264053565,0.20914572555748343,0.24778308851187908
071,39,40.727083713897905,0.3719565338965376,0.2912912614852403
002,375,11.743739689274133,0.1654980013445351,0.30512168389479166
073,59,35.196127864564204,0.6776458500425938,0.4442345016945896
061,16,33.18101796777735,1.039692394849288,0.48640579875990086
012,48,16.913383406033294,0.3943838259753769,0.7512072875721465
007,349,22.856128763163845,0.6163644380097653,1.0734091260748913
045,30,53.20028854537739,5.29049043192918,1.8760604368543186
075,97,15.069560540120873,0.9662635615694181,1.9285507298813487
009,220,16.054614610959167,1.844567566855995,3.4507216386761814
046,18,35.2069327105768,5.550504821150252,3.9646463008216077
021,119,14.878033108573442,2.795655983465652,4.36591944924426
003,191,20.657780316737462,2.7853279828419875,4.9812513550825805
