route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
001,efc18da3b0,RIVHOSW,OLE3440S,693.5979239842758,185.0,101.21537348195929,-83.78462651804071,83.78462651804071,45.288987307049034,-45.288987307049034,400-800
001,efc18da3b0,OLE3440S,OLEUNIS,233.49853827435481,46.0,46.415717154439506,0.4157171544395055,0.4157171544395055,0.9037329444337076,0.9037329444337076,200-400
001,efc18da3b0,OLEUNIS,OLERIVS1,333.553546907362,69.0,58.25824729825604,-10.741752701743962,10.741752701743962,15.567757538759366,-15.567757538759366,200-400
001,efc18da3b0,OLERIVS1,OLEHARS2,412.8077450783187,62.0,70.32879323842832,8.328793238428318,8.328793238428318,13.433537481335996,13.433537481335996,400-800
001,efc18da3b0,OLEHARS2,OLE2825S,240.35454348141164,36.0,47.49899822001619,11.49899822001619,11.49899822001619,31.941661722267195,31.941661722267195,200-400
001,efc18da3b0,OLE2825S,OLEACKS,336.81475087449894,51.0,60.26864669175092,9.268646691750916,9.268646691750916,18.173817042648857,18.173817042648857,200-400
001,efc18da3b0,OLEACKS,OLEARGS,481.0009601695389,73.0,79.62393366792391,6.623933667923907,6.623933667923907,9.073881736882065,9.073881736882065,400-800
001,efc18da3b0,OLEARGS,LANOLEE,564.4300653910697,91.0,90.40094302111005,-0.5990569788899478,0.5990569788899478,0.658304372406536,-0.658304372406536,400-800
001,efc18da3b0,LANOLEE,LANTUTE,483.2461200897135,71.0,76.63716552122816,5.637165521228155,5.637165521228155,7.9396697482086696,7.9396697482086696,400-800
001,efc18da3b0,LANTUTE,LANNEIE,215.4625258858709,36.0,43.54414444873303,7.544144448733029,7.544144448733029,20.95595680203619,20.95595680203619,200-400
001,efc18da3b0,LANNEIE,HIGLANS,461.46021907175697,112.0,73.96234148212883,-38.037658517871165,38.037658517871165,33.96219510524211,-33.96219510524211,400-800
001,efc18da3b0,HIGLANS,HIG18TS,308.9309238454354,69.0,56.69181343084011,-12.308186569159894,12.308186569159894,17.837951549507093,-17.837951549507093,200-400
001,efc18da3b0,HIG18TS,HIG15TS,302.4819071829012,68.0,54.44334109810765,-13.556658901892348,13.556658901892348,19.93626309101816,-19.93626309101816,200-400
001,efc18da3b0,HIG15TS,HIG13TS,235.93424940356624,53.0,46.74252455262089,-6.257475447379107,6.257475447379107,11.806557447885108,-11.806557447885108,200-400
001,efc18da3b0,HIG13TS,HIGCHIS,247.19899526363827,58.0,48.25395266967209,-9.746047330327912,9.746047330327912,16.803529879875708,-16.803529879875708,200-400
001,efc18da3b0,HIGCHIS,HIG10TS,246.67802592736882,71.0,46.22525446381137,-24.774745536188632,24.774745536188632,34.89400779744878,-34.89400779744878,200-400
001,efc18da3b0,HIG10TS,NHIGMCMS,311.2582801890763,90.0,54.17136714197491,-35.82863285802509,35.82863285802509,39.80959206447232,-39.80959206447232,200-400
001,efc18da3b0,NHIGMCMS,HIGCLAS,221.60960914828175,64.0,43.140775056490355,-20.859224943509645,20.859224943509645,32.59253897423382,-32.59253897423382,200-400
001,efc18da3b0,HIGCLAS,HIG5THS,250.15888255621456,75.0,48.6510905130707,-26.3489094869293,26.3489094869293,35.131879315905735,-35.131879315905735,200-400
001,efc18da3b0,HIG5THS,HIG4THS,206.97645163414873,41.0,42.350456553627644,1.3504565536276445,1.3504565536276445,3.2937964722625472,3.2937964722625472,200-400
001,efc18da3b0,HIG4THS,NHIW2S,324.0458707137797,65.0,58.578269743196095,-6.4217302568039045,6.4217302568039045,9.879585010467546,-9.879585010467546,200-400
001,efc18da3b0,NHIW2S,HIGHUBS,402.91948016078567,81.0,65.44958571694815,-15.55041428305185,15.55041428305185,19.19804232475537,-19.19804232475537,400-800
001,efc18da3b0,HIGHUBS,HIGRUSS,362.01365404689494,73.0,64.15865977239412,-8.841340227605883,8.841340227605883,12.111424969323128,-12.111424969323128,200-400
001,efc18da3b0,HIGRUSS,HIGSWANS,235.46148714648928,48.0,46.35728480826229,-1.6427151917377074,1.6427151917377074,3.422323316120224,-3.422323316120224,200-400
001,efc18da3b0,HIGSWANS,HIGOHIS,326.54755710034055,65.0,58.90944937266469,-6.090550627335311,6.090550627335311,9.37007788820817,-9.37007788820817,200-400
