incumbent_headway_scale,label,seed,n_edits,edits,edit_keys,n_paths,edited_baseline_vh,modelled_share_pct,build_seconds,gc_lam1.0,unserved_lam1.0,served_lam1.0,vh_lam1.0,vh_vs_budget_pct_lam1.0,seconds_lam1.0,gc_lam2.0,unserved_lam2.0,served_lam2.0,vh_lam2.0,vh_vs_budget_pct_lam2.0,seconds_lam2.0,baseline_gc_on_this_network,baseline_unserved_on_this_network,gc_vs_noedit_pct_lam1.0,unserved_vs_noedit_pct_lam1.0,gc_vs_noedit_pct_lam2.0,unserved_vs_noedit_pct_lam2.0,measurable_lam1.0,measurable_lam2.0
1.0,0 edits,20260825,0,no geometry change,[],152241,2517.1833333333334,0.0,312.80740880966187,1754873.170147778,10224.971731325042,20724.02826867496,2500.575074683883,-0.6597953525878886,15.509060859680176,1785263.3794816681,9812.327818373697,21136.672181626305,2507.763673330894,-0.37421430047231974,18.347492218017578,1770600.9012074382,10423.684219641913,0.0,0.0,0.0,0.0,False,False
1.0001727271948075,1 edits,20260825,1,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|033|WESHIGW'],154335,2517.618119349316,0.684931506849315,329.0074722766876,1706846.967618828,10821.457164842961,20127.54283515704,2514.536090533131,-0.10516686508872386,86.90601181983948,1775241.8959962528,9957.832032115406,20991.167967884598,2513.583829286842,-0.14299729379364523,92.42942643165588,1772327.7056383295,10494.106604813882,-2.7367335341337395,5.8336144997891415,-0.5613448189546677,1.4828715105629886,True,True
1.0,2 edits,20260825,2,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|002|033|WESHIGW', 'splice|005|021|NMURBEAN']",153866,2516.287821042616,0.6389776357827476,337.56934428215027,1664236.4035931577,11526.462661176321,19422.53733882368,2516.223767112247,-0.03812063302578439,86.84391283988953,1773752.776986465,10053.088098497728,20895.911901502273,2513.4791739109373,-0.1471549319965848,83.34284400939941,1767946.6791493138,10610.792609662445,-5.164861375536778,12.728552841511087,-0.6447565455885318,2.453651004945079,True,True
1.0,4 edits,20260825,4,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 008 and 035 at BOASHAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|002|033|WESHIGW', 'splice|005|021|NMURBEAN', 'splice|007|101|EMO4THW', 'splice|008|035|BOASHAN']",157154,2515.6325959519572,0.5376344086021505,361.5181188583374,1606777.2778848587,12516.52445905282,18432.475540947184,2514.368696134481,-0.1118169329019425,81.37611508369446,1768251.4356667635,10224.541826810715,20724.458173189287,2514.5766694513413,-0.10355478869868984,90.71691584587097,1767254.9103041831,10705.378630818104,-8.439122255795173,22.411335580590585,-0.9529094704134877,4.200980807685029,True,True
1.0001727271948075,single:splice|002|033|WESHIGW,20260825,1,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|033|WESHIGW'],154335,2517.618119349316,0.684931506849315,327.6322498321533,1706846.967618828,10821.457164842961,20127.54283515704,2514.536090533131,-0.10516686508872386,81.59898734092712,1775241.8959962528,9957.832032115406,20991.167967884598,2513.583829286842,-0.14299729379364523,84.34913539886475,1772327.7056383295,10494.106604813882,-2.7367335341337395,5.8336144997891415,-0.5613448189546677,1.4828715105629886,True,True
1.0002218087677364,single:splice|033|034|WESHIGW,20260825,1,"through-route 033 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|033|034|WESHIGW'],154189,2517.741666666667,0.0,328.709627866745,1718141.0240287504,10721.919665104302,20227.080334895698,2514.1991773989644,-0.11855139412579874,82.39311170578003,1787365.4029097548,9764.764521571717,21184.235478428283,2515.99472364952,-0.047219829722910944,89.2076096534729,1775594.241293824,10395.194345924096,-2.093151046120012,4.8601399283757285,0.11774304297313964,-0.4847300017118972,True,True
1.0,single:splice|005|021|NMURBEAN,20260825,1,"through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|005|021|NMURBEAN'],151864,2515.8530350266333,0.5988023952095808,326.9884717464447,1695879.2458176853,11084.311408389083,19864.688591610917,2514.2307739330554,-0.11729616040195845,87.5214912891388,1784055.938885939,9851.095448877337,21097.904551122665,2513.960288306568,-0.12804172759626198,91.63458681106567,1766201.214719526,10540.55256360308,-3.3617201136606822,8.404323255304291,-0.06763375138965078,0.3950910652520845,True,True
1.000090852748455,single:splice|011|033|WESHIGW,20260825,1,"through-route 011 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|011|033|WESHIGW'],149646,2517.412026357532,0.7194244604316546,326.2190842628479,1727070.946217661,10557.45124254064,20391.548757459368,2514.834921921524,-0.09329520741342412,81.21474313735962,1783946.343386127,9789.445622069155,21159.55437793085,2513.278362997813,-0.15513253579148012,84.13838815689087,1767610.9832195432,10456.83145916881,-1.5842867965082497,3.251642351215689,-0.07377264949688378,-0.23319844921705357,True,True
1.0,single:splice|007|101|EMO4THW,20260825,1,"through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|007|101|EMO4THW'],155040,2516.9,0.0,315.2813951969147,1710064.5005099676,10673.66760157353,20275.332398426475,2514.007445022705,-0.1261683353998233,84.82772731781006,1782695.9637234793,9827.299532003246,21121.700467996758,2513.7307341194182,-0.13716121381366353,86.98398661613464,1768145.648349027,10495.347085963467,-2.5533850764860144,4.3882358019032175,-0.14381159596373871,0.15258065065371085,True,True
1.000204836956281,single:splice|006|021|NMURBEAN,20260825,1,"through-route 006 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|006|021|NMURBEAN'],152799,2517.6989455057346,0.970873786407767,320.9815847873688,1711231.1401327385,10809.924251597038,20139.075748402964,2514.5987312533925,-0.1026783407356402,81.33206677436829,1784174.2894079576,9814.890189667009,21134.109810332997,2514.556743369353,-0.10434639103151788,88.4872317314148,1773266.1995563766,10392.78979024195,-2.4869050799474213,5.720822860369834,-0.06100444820790196,0.026113796244287002,True,False
1.0,single:splice|001|021|PICBETS,20260825,1,"through-route 001 and 021 at PICBETS, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|001|021|PICBETS'],153966,2516.701625382676,0.6172839506172839,332.97831082344055,1718527.226243384,10816.894553487558,20132.105446512443,2514.5534963300465,-0.10447538597851969,80.38996529579163,1783326.2641642797,9848.801678063148,21100.198321936856,2515.4788117265384,-0.06771543352537268,83.49349999427795,1772261.127045337,10433.065260578529,-2.07114363149864,5.788992260478443,-0.10850585631521081,0.3717146467645982,True,True
1.0,single:splice|008|035|BOASHAN,20260825,1,"through-route 008 and 035 at BOASHAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|008|035|BOASHAN'],152543,2516.8114415760074,0.7299270072992701,333.28333353996277,1712674.9220530984,10907.320299564928,20041.679700435074,2514.329518532011,-0.11337333930075966,80.33037114143372,1785859.1098319974,9837.526788972158,21111.473211027842,2513.6204685926245,-0.14154172616385186,88.59208250045776,1772007.040795631,10444.036492290797,-2.404632358196346,6.6733540802802915,0.033369325623100465,0.2568093021849016,True,True
1.0,single:splice|011|034|WESHIGW,20260825,1,"through-route 011 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|011|034|WESHIGW'],150046,2516.233333333333,0.0,322.00601720809937,1738840.688171659,10445.336425359616,20503.663574640384,2514.810756487251,-0.09425522625483573,77.8820652961731,1787084.1295641689,9754.969670750388,21194.030329249614,2514.3822760235607,-0.11127744541608031,87.03768420219421,1769598.2317266962,10455.657047166675,-0.913597760160012,2.1551618901739067,0.1019877572926653,-0.5845518890625012,True,True
1.0,single:splice|002|034|WESHIGW,20260825,1,"through-route 002 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|034|WESHIGW'],157962,2516.366666666667,0.0,325.4238429069519,1718328.3037263576,10748.04511352149,20200.95488647851,2514.3299010809033,-0.11335814180254422,77.15214562416077,1785033.001634596,9817.455032991307,21131.544967008696,2514.1746912472513,-0.11952415409083317,93.14199304580688,1769479.3281653763,10490.965642673134,-2.082479067039522,5.115646242756533,-0.012904417898218501,0.052252785603124074,True,False
1.0,single:splice|005|006|NMURBEAN,20260825,1,"through-route 005 and 006 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|005|006|NMURBEAN'],152678,2516.6046548621625,0.6410256410256411,319.2055060863495,1713403.4621538278,10962.481825207262,19986.518174792745,2515.200975857841,-0.07875300337648605,87.23262357711792,1789280.2046555404,9785.597682163907,21163.4023178361,2514.7999969964776,-0.09468266793661861,87.80155420303345,1771066.4885943448,10423.798949925911,-2.363117101531509,7.212832595153262,0.22499902367563163,-0.2724138115293817,True,True
1.0,single:splice|002|011|HIGFITN,20260825,1,"through-route 002 and 011 at HIGFITN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|011|HIGFITN'],150381,2515.9034966656277,1.0471204188481675,323.025271654129,1739156.0368222047,10469.89573273587,20479.104267264138,2514.6739649914357,-0.09968953427698102,80.39771294593811,1783094.6435950012,9843.874436293212,21105.125563706795,2514.1372334948096,-0.1210122361047894,85.95496463775635,1771147.1679480083,10508.181906256934,-0.895627877440841,2.395351379412447,-0.12147988423403255,0.3214998367710775,True,True
