incumbent_headway_scale,label,seed,n_edits,edits,edit_keys,n_paths,edited_baseline_vh,modelled_share_pct,build_seconds,gc_lam1.0,unserved_lam1.0,served_lam1.0,vh_lam1.0,vh_vs_budget_pct_lam1.0,seconds_lam1.0,gc_lam2.0,unserved_lam2.0,served_lam2.0,vh_lam2.0,vh_vs_budget_pct_lam2.0,seconds_lam2.0,baseline_gc_on_this_network,baseline_unserved_on_this_network,cell,gc_vs_noedit_pct_lam1.0,unserved_vs_noedit_pct_lam1.0,gc_vs_noedit_pct_lam2.0,unserved_vs_noedit_pct_lam2.0
1.0,0 edits,20260825,0,no geometry change,[],152241,2517.1833333333334,0.0,302.13552236557007,1754873.170147778,10224.971731325042,20724.02826867496,2500.575074683883,-0.6597953525878886,15.046735763549805,1785263.3794816681,9812.327818373697,21136.672181626305,2507.763673330894,-0.37421430047231974,17.939236164093018,1770600.9012074382,10423.684219641913,,0.0,0.0,0.0,0.0
1.0,1 edits,20260825,1,"through-route 011 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|011|034|WESHIGW'],150046,2516.233333333333,0.0,311.4738681316376,1738840.688171659,10445.336425359616,20503.663574640384,2514.810756487251,-0.09425522625483573,75.82099485397339,1787084.1295641689,9754.969670750388,21194.030329249614,2514.3822760235607,-0.11127744541608031,85.23058032989502,1769598.2317266962,10455.657047166675,,-0.913597760160012,2.1551618901739067,0.1019877572926653,-0.5845518890625012
1.0,2 edits,20260825,2,"through-route 011 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 006 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|011|034|WESHIGW', 'splice|005|006|NMURBEAN']",150423,2515.6546548621627,0.33783783783783783,311.63179993629456,1713026.5758714848,11005.53588634574,19943.464113654263,2513.7994075278384,-0.13443302919909916,73.73428797721863,1789015.6205081292,9805.843754724363,21143.15624527564,2515.021057945306,-0.08590059211793788,80.59661674499512,1770100.2352254735,10457.716448251318,,-2.3845936554360403,7.6339003718648435,0.21017856914482547,-0.0660807890783266
1.0,4 edits,20260825,4,"through-route 011 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 005 and 006 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it; through-route 008 and 035 at BOASHAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it","['splice|011|034|WESHIGW', 'splice|005|006|NMURBEAN', 'splice|007|101|EMO4THW', 'splice|008|035|BOASHAN']",154393,2514.999429771504,0.36968576709796674,341.4806287288666,1662640.2376267451,11780.846437890266,19168.153562109736,2512.8547911703204,-0.1719597498399561,76.58907699584961,1784823.0006265016,9973.128944246006,20975.871055753993,2513.3026377522756,-0.15416817399306337,85.96909022331238,1769282.7089441055,10538.771694542906,,-5.255817576450039,15.216420616583948,-0.02466744460385417,1.6387663442226863
1.0001727271948075,single:splice|002|033|WESHIGW,20260825,1,"through-route 002 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|002|033|WESHIGW'],154335,2517.618119349316,0.684931506849315,327.6322498321533,1706846.967618828,10821.457164842961,20127.54283515704,2514.536090533131,-0.10516686508872386,81.59898734092712,1775241.8959962528,9957.832032115406,20991.167967884598,2513.583829286842,-0.14299729379364523,84.34913539886475,1772327.7056383295,10494.106604813882,eval|single:splice|002|033|WESHIGW|s|same_route|60000/2/32,-2.7367335341337395,5.8336144997891415,-0.5613448189546677,1.4828715105629886
1.0002218087677364,single:splice|033|034|WESHIGW,20260825,1,"through-route 033 and 034 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|033|034|WESHIGW'],154189,2517.741666666667,0.0,328.709627866745,1718141.0240287504,10721.919665104302,20227.080334895698,2514.1991773989644,-0.11855139412579874,82.39311170578003,1787365.4029097548,9764.764521571717,21184.235478428283,2515.99472364952,-0.047219829722910944,89.2076096534729,1775594.241293824,10395.194345924096,eval|single:splice|033|034|WESHIGW|s|same_route|60000/2/32,-2.093151046120012,4.8601399283757285,0.11774304297313964,-0.4847300017118972
1.0,single:splice|005|021|NMURBEAN,20260825,1,"through-route 005 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|005|021|NMURBEAN'],151864,2515.8530350266333,0.5988023952095808,326.9884717464447,1695879.2458176853,11084.311408389083,19864.688591610917,2514.2307739330554,-0.11729616040195845,87.5214912891388,1784055.938885939,9851.095448877337,21097.904551122665,2513.960288306568,-0.12804172759626198,91.63458681106567,1766201.214719526,10540.55256360308,eval|single:splice|005|021|NMURBEAN|s|same_route|60000/2/32,-3.3617201136606822,8.404323255304291,-0.06763375138965078,0.3950910652520845
1.000090852748455,single:splice|011|033|WESHIGW,20260825,1,"through-route 011 and 033 at WESHIGW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|011|033|WESHIGW'],149646,2517.412026357532,0.7194244604316546,326.2190842628479,1727070.946217661,10557.45124254064,20391.548757459368,2514.834921921524,-0.09329520741342412,81.21474313735962,1783946.343386127,9789.445622069155,21159.55437793085,2513.278362997813,-0.15513253579148012,84.13838815689087,1767610.9832195432,10456.83145916881,eval|single:splice|011|033|WESHIGW|s|same_route|60000/2/32,-1.5842867965082497,3.251642351215689,-0.07377264949688378,-0.23319844921705357
1.0,single:splice|007|101|EMO4THW,20260825,1,"through-route 007 and 101 at EMO4THW, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|007|101|EMO4THW'],155040,2516.9,0.0,315.2813951969147,1710064.5005099676,10673.66760157353,20275.332398426475,2514.007445022705,-0.1261683353998233,84.82772731781006,1782695.9637234793,9827.299532003246,21121.700467996758,2513.7307341194182,-0.13716121381366353,86.98398661613464,1768145.648349027,10495.347085963467,eval|single:splice|007|101|EMO4THW|s|same_route|60000/2/32,-2.5533850764860144,4.3882358019032175,-0.14381159596373871,0.15258065065371085
1.000204836956281,single:splice|006|021|NMURBEAN,20260825,1,"through-route 006 and 021 at NMURBEAN, a stop within 3 stops of both routes' terminals, removing a forced transfer for riders crossing it",['splice|006|021|NMURBEAN'],152799,2517.6989455057346,0.970873786407767,320.9815847873688,1711231.1401327385,10809.924251597038,20139.075748402964,2514.5987312533925,-0.1026783407356402,81.33206677436829,1784174.2894079576,9814.890189667009,21134.109810332997,2514.556743369353,-0.10434639103151788,88.4872317314148,1773266.1995563766,10392.78979024195,eval|single:splice|006|021|NMURBEAN|s|same_route|60000/2/32,-2.4869050799474213,5.720822860369834,-0.06100444820790196,0.026113796244287002
