label,candidate,unserved_vs_noedit_pct_lam2.0
single:splice|011|034|WESHIGW,splice|011|034|WESHIGW,-0.5845518890625012
single:splice|033|034|WESHIGW,splice|033|034|WESHIGW,-0.4847300017118972
single:splice|005|006|NMURBEAN,splice|005|006|NMURBEAN,-0.2724138115293817
single:splice|011|033|WESHIGW,splice|011|033|WESHIGW,-0.23319844921705357
single:splice|006|021|NMURBEAN,splice|006|021|NMURBEAN,0.026113796244287002
single:splice|002|034|WESHIGW,splice|002|034|WESHIGW,0.052252785603124074
single:splice|007|101|EMO4THW,splice|007|101|EMO4THW,0.15258065065371085
single:splice|008|035|BOASHAN,splice|008|035|BOASHAN,0.2568093021849016
single:splice|002|011|HIGFITN,splice|002|011|HIGFITN,0.3214998367710775
single:splice|001|021|PICBETS,splice|001|021|PICBETS,0.3717146467645982
single:splice|005|021|NMURBEAN,splice|005|021|NMURBEAN,0.3950910652520845
single:splice|002|033|WESHIGW,splice|002|033|WESHIGW,1.4828715105629886
